Id,SalePrice
2735,124898.50929584377
2736,123722.61221979762
2737,115500.37799574052
2738,115385.09246681727
2739,158023.3817711128
2740,139964.36768566532
2741,134049.36806931856
2742,162820.91093173847
2743,146718.6224522293
2744,164746.23374815797
2745,154291.66857883247
2746,129893.18520831164
2747,166321.88018350487
2748,110349.40966716618
2749,140221.52791618684
2750,99332.02155411377
2751,134847.7790232075
2752,207863.7111120301
2753,170091.77745664437
2754,241648.09354258387
2755,132251.82336921926
2756,74622.19488791036
2757,57847.117058837684
2758,75452.76464679687
2759,166653.70253136122
2760,117760.20337295767
2761,129827.0003613863
2762,130853.5734089583
2763,200011.15565828903
2764,170435.9756433513
2765,286431.5813997112
2766,113423.61083535479
2767,75833.77471717766
2768,129892.47836925932
2769,142298.42744631376
2770,161711.13558133095
2771,98624.94105097075
2772,108489.7106233509
2773,161722.55354254527
2774,137437.45309456298
2775,115722.36131555706
2776,147286.28775868178
2777,153926.34407058044
2778,119412.14760552208
2779,108895.48357843776
2780,104643.46115822399
2781,85474.18033709748
2782,75908.73789414698
2783,85944.65028123485
2784,126207.76942783994
2785,122847.59634016523
2786,50743.32904046103
2787,115787.11444768973
2788,50566.810903013306
2789,178681.4380828824
2790,101207.3245350389
2791,105436.12652669524
2792,56304.37419392464
2793,164075.71247056936
2794,82857.79537738507
2795,124078.56407869676
2796,96921.61908668964
2797,197686.5823299168
2798,125731.11130264854
2799,103375.31502723892
2800,77170.06065852995
2801,119183.02322300665
2802,106500.17233527469
2803,146142.26077372854
2804,140317.02870058757
2805,109418.5791342045
2806,73393.4678679557
2807,181908.16500172036
2808,155123.22708594543
2809,114279.01352811654
2810,128137.22564274706
2811,172491.84930507408
2812,166805.33924314528
2813,143429.92333859872
2814,142261.89168261402
2815,93899.95148951394
2816,228562.27079728857
2817,166335.45563052388
2818,111094.59532175277
2819,208599.0488013216
2820,130373.41256730823
2821,111107.6096163354
2822,176086.89324645457
2823,307301.7017219486
2824,135442.60885098594
2825,166836.6109351821
2826,120682.65706009077
2827,125529.31111975254
2828,212101.11277950852
2829,222342.67597113946
2830,227570.8182884196
2831,195283.95966030326
2832,251453.38734109758
2833,277268.07796441414
2834,222442.98317641809
2835,207955.4866998984
2836,193614.88261396784
2837,176405.65797222915
2838,139647.76215320817
2839,154209.87320028717
2840,201840.36544437084
2841,204764.67697162495
2842,224412.7879729367
2843,135521.25298204483
2844,175519.63076884768
2845,124909.77863628243
2846,201280.86605007036
2847,204959.18758368067
2848,223699.77801962802
2849,203338.25151325512
2850,277497.4535654718
2851,208475.32557695807
2852,236033.5934833922
2853,230177.94415485486
2854,137971.46234549154
2855,214423.9937733442
2856,211143.1876028527
2857,189584.19635802487
2858,224394.46957249392
2859,66239.33082132829
2860,122161.82278443042
2861,141949.7259272734
2862,194718.59971449897
2863,132147.60816349272
2864,236463.67324268393
2865,132656.5843710027
2866,132001.13867325717
2867,66344.78006699719
2868,100276.38013636449
2869,87692.56938455728
2870,110643.49615214355
2871,85766.81012462804
2872,4529.534146163496
2873,70195.77767546
2874,141079.71992016616
2875,104507.30484783102
2876,168379.0113118972
2877,152783.8027876872
2878,152421.30895349043
2879,119226.07235281703
2880,95724.8417620931
2881,132963.70692455108
2882,191391.53149520356
2883,187301.49425983173
2884,228879.7363320167
2885,178565.11987159622
2886,241519.32230282898
2887,116569.47796237441
2888,148670.8539897579
2889,53172.971847990135
2890,69243.18078696278
2891,135505.16577462587
2892,38485.89141300651
2893,75150.65016654083
2894,35955.93920330251
2895,308845.61917959526
2896,268506.1536432037
2897,188654.56264005328
2898,138791.95023086117
2899,208743.73732385357
2900,143905.7901628317
2901,219505.4087739634
2902,196437.58393145667
2903,299285.78273063793
2904,315882.3681016554
2905,46835.581849235605
2906,212208.58381707515
2907,100676.08592220157
2908,112874.04428208062
2909,136151.5806598056
2910,71810.87815460355
2911,65530.681524281055
2912,139727.5122847741
2913,61584.063744402374
2914,61653.480361155845
2915,71082.94251158391
2916,74633.31463018643
2917,159584.33730459094
2918,102968.2087234256
2919,226391.87621031835
