Id,SalePrice
2735,139879.4368388453
2736,142901.32135252858
2737,124688.55919191914
2738,125964.88726136307
2739,166367.38068623794
2740,137291.78939780724
2741,146812.90090035606
2742,153242.5841008607
2743,149658.84364833464
2744,151971.92064919788
2745,141140.88645542038
2746,136893.40313866502
2747,161919.88927006407
2748,126371.184150028
2749,133040.238521986
2750,136599.30771218168
2751,133734.72607159652
2752,216954.65559509033
2753,153692.69253128426
2754,237977.63673285986
2755,128033.87113561691
2756,103627.86291176145
2757,77201.7567317114
2758,84805.32966234066
2759,161673.96524102107
2760,132006.4769848644
2761,138746.38909403092
2762,150701.8076004528
2763,204947.98162171402
2764,160779.74469584203
2765,290500.77397235355
2766,142909.98427803325
2767,89203.8152885145
2768,121283.54667274536
2769,130982.60059533891
2770,144578.573346191
2771,116700.35585379614
2772,116373.14843298144
2773,129061.72107696625
2774,140252.2849259647
2775,136850.49604151986
2776,143610.66066993872
2777,142122.0668019012
2778,116570.16717053499
2779,120175.57055621129
2780,113090.72769274715
2781,97812.70310165727
2782,96036.65857657447
2783,94672.02490825215
2784,130577.4505941523
2785,134014.94323657203
2786,65406.86281949393
2787,119465.85082511858
2788,73080.66261972768
2789,201044.93834762974
2790,101822.69933229475
2791,123680.40835850856
2792,81544.72494551392
2793,167011.94180156503
2794,99471.76285436933
2795,116296.4039095031
2796,94290.4096180569
2797,205904.4620283183
2798,119895.91329031227
2799,115254.13780238816
2800,79074.04969485963
2801,118563.99092125343
2802,137977.79247811338
2803,176829.35655257865
2804,144458.35267670537
2805,102777.9476560165
2806,80737.41420642618
2807,145144.35369623647
2808,152106.50392721838
2809,140301.04384997112
2810,134775.11700090286
2811,159441.20339433523
2812,146731.25833511804
2813,136184.95551610272
2814,149076.50505533998
2815,97539.43092628653
2816,251443.51470014788
2817,152907.3761355054
2818,130096.28127428782
2819,169656.8965995979
2820,134909.7471777006
2821,115988.45361396026
2822,202767.27907059234
2823,264493.3156263267
2824,178444.58520234516
2825,159680.49080608066
2826,128455.11636100411
2827,141912.64491721432
2828,205433.07511009247
2829,190631.21507640925
2830,220967.1183278967
2831,179008.92857996863
2832,231363.0644526106
2833,287792.7477071828
2834,214626.3141912613
2835,208299.8351915638
2836,192776.1756405714
2837,157552.01881572526
2838,140151.72067690283
2839,177749.1137406094
2840,199609.6745295307
2841,207196.55134865397
2842,224230.72432710955
2843,152259.06806087177
2844,159663.38266696
2845,121745.46808996216
2846,213292.88764128552
2847,200473.35376446432
2848,224785.8573715316
2849,208410.5537550396
2850,286441.6764756655
2851,231210.62226265666
2852,216349.35388777414
2853,233224.38350880568
2854,140164.04149377372
2855,191083.57514786953
2856,206464.55881895006
2857,185281.11204302797
2858,201500.56553039022
2859,128551.4614004188
2860,119758.39493778294
2861,141633.043346257
2862,184175.30361124195
2863,126108.6899346994
2864,221604.1326535951
2865,141820.20424983284
2866,134813.1256268649
2867,108004.68680419525
2868,103936.7325318542
2869,114349.17893931516
2870,143179.13399775742
2871,103523.61919448992
2872,62600.41364474195
2873,103757.71698461812
2874,146653.19448662357
2875,122047.80378701129
2876,155535.96341218107
2877,150382.50275696442
2878,169497.53678049287
2879,144095.50334758917
2880,104105.94533174882
2881,152886.27553703153
2882,174880.3480380968
2883,173326.878253333
2884,184328.31854466203
2885,203085.20886146798
2886,220883.28898698642
2887,108068.27902111057
2888,127552.67811048665
2889,62330.30571735126
2890,91271.22826561709
2891,131682.4331606767
2892,67272.38416570374
2893,106864.9398129039
2894,67328.55095822173
2895,310539.6069512973
2896,273275.7157327809
2897,217051.18250200467
2898,160621.24827043287
2899,215063.08798779553
2900,157796.90787673916
2901,206661.3245699043
2902,192615.85280931537
2903,344335.4518443281
2904,357774.90377725195
2905,116491.28289640452
2906,195957.72767001603
2907,113328.61007841377
2908,129346.06872706045
2909,145980.58085056505
2910,77509.13487705858
2911,88090.47334577276
2912,148338.4953745544
2913,89562.20701350794
2914,77793.0990773128
2915,81271.23476422628
2916,88726.84089802894
2917,171456.86042952474
2918,124009.97044989064
2919,219627.30891895856
