Id,SalePrice
2735,141560.42872918534
2736,150915.7050785764
2737,130851.41682654018
2738,154452.7504800201
2739,160864.90747177423
2740,146851.605354745
2741,147630.20660364663
2742,164769.77160076768
2743,155137.65411002177
2744,156713.1058186683
2745,148454.2954416605
2746,140539.2237365059
2747,152492.85290107667
2748,136862.94020295498
2749,145827.89587700117
2750,146765.23034661906
2751,140012.08707889618
2752,173148.60084707147
2753,161915.31641580703
2754,176910.53927918288
2755,142721.95035615706
2756,130379.56609083753
2757,129719.7947897242
2758,126430.24992536426
2759,151637.30803083171
2760,150967.7114334434
2761,156985.23434048257
2762,154719.35643399457
2763,182486.49292126088
2764,156170.87763365547
2765,192515.6018927693
2766,140217.49822483616
2767,151170.3662944516
2768,148633.1873267632
2769,140234.7015063624
2770,145223.6105338986
2771,135403.34213699473
2772,142518.40371624392
2773,156789.145126272
2774,141734.14555720534
2775,143757.10421089313
2776,145756.73130425118
2777,147497.34133129363
2778,135911.42976304085
2779,146091.39782866265
2780,131895.49759429373
2781,124178.86987070192
2782,125662.84874842298
2783,132933.45183647628
2784,137376.65202128142
2785,147875.31486366456
2786,120452.75278735375
2787,133331.12677957708
2788,118544.93805610828
2789,167480.0621394708
2790,148025.22738128592
2791,151209.00998861992
2792,138987.2396887872
2793,152990.68054960505
2794,127896.08271874083
2795,130065.39225285556
2796,123835.56783303739
2797,173563.02294851307
2798,142611.11041717505
2799,135305.06666124307
2800,135317.77817272866
2801,132708.14403908298
2802,143736.33080264417
2803,164001.79295421072
2804,154150.7502884898
2805,150082.50823525054
2806,126750.02561756983
2807,154535.06692959782
2808,159245.49054271347
2809,140625.62062491098
2810,139739.97057857225
2811,164213.69822069956
2812,161209.66097199396
2813,164803.3977610942
2814,166891.10622591156
2815,133428.92037071404
2816,170582.17465829974
2817,155236.45024056456
2818,141359.52724220167
2819,160507.5082744112
2820,151112.05009777268
2821,141284.8373070442
2822,170558.44043983088
2823,180674.55990492192
2824,164595.5679271757
2825,158046.4667924487
2826,146729.82125086823
2827,148057.36336796483
2828,186345.31766887417
2829,165108.26635792223
2830,188155.51057649712
2831,171180.23800225093
2832,190699.58944936804
2833,199287.051514905
2834,183674.3808853794
2835,192011.4157040731
2836,180955.81589073216
2837,169202.8013150114
2838,153089.7977617172
2839,178184.86327545985
2840,177859.72609686834
2841,178828.22594257258
2842,191610.45993991906
2843,154506.8811506905
2844,162363.5016327444
2845,133621.2831133485
2846,185330.26644377128
2847,187150.92588327912
2848,176959.03387465567
2849,178997.76501823627
2850,207903.833151414
2851,187286.46917991852
2852,191243.31198311693
2853,195456.31138972996
2854,151069.47890406972
2855,178599.00732511675
2856,178442.94824256815
2857,172855.05226900036
2858,178905.59494190093
2859,150066.1337241236
2860,156632.84270513267
2861,146834.52037778965
2862,184198.27634645824
2863,146062.49687617962
2864,188374.94180965988
2865,153205.70675175264
2866,162939.76117403747
2867,124702.38465639476
2868,144325.5865376191
2869,141953.15303228403
2870,158629.41477829128
2871,155010.4831760501
2872,126425.936878331
2873,132951.98103812107
2874,141471.7835161614
2875,140370.30735467683
2876,157082.83109021405
2877,136467.06096924105
2878,150377.51372368558
2879,151667.56796564138
2880,132028.3189628161
2881,151365.88478108373
2882,150343.5301996202
2883,163305.1844144058
2884,166884.05520393694
2885,157705.51813130997
2886,174499.7679231567
2887,129896.10935596927
2888,142048.53149459147
2889,136160.19109542883
2890,120172.08753744856
2891,149809.21446462927
2892,154024.52365407482
2893,147545.9147443299
2894,136560.13727816727
2895,180236.12662844887
2896,177429.51553658966
2897,173394.15814829318
2898,162357.90204262716
2899,179120.74049357735
2900,165151.58216583272
2901,167922.60013903232
2902,168331.58202757672
2903,205631.97920759625
2904,206913.3046479592
2905,153923.91119125573
2906,173527.73833225924
2907,141863.62507649016
2908,141870.96745944663
2909,163015.8313212989
2910,141710.02901534314
2911,134403.1943292672
2912,158170.29933824463
2913,136524.7963080657
2914,140162.5245185291
2915,140459.34848047202
2916,134992.1767216724
2917,167221.5697377105
2918,145004.70820385113
2919,194121.70405271355
